,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,relation,topic_a,topic_b
176,285.0,603.0,462.0,2108.0,7.0,7.0,45.0,0.0,2.0,1.0,0.15047639515699998,0.0,1.0,0.0,0.324635375237,0.225108225108,0.049335863377599994,0.351492524147,0.757198809854,0.0966514856213,0.538461538462,6.26007686148,0.547886196626,0.604574388425,0.560850743684,0.618445855901,5094.0,9224.0,33.0,2.0,0.0064782096584199995,0.00021682567216,675.0,1262.0,154.0,-3.75795339905e-05,-7.38609290226e-05,-1.48522805556e-05,1.0,Photoelectric effect,Electron
177,285.0,177.0,462.0,21042.0,7.0,7.0,11.0,0.0,3.0,0.0,0.07147979918719999,0.0,0.0,0.0,0.6759385054379999,0.08658008658010001,0.00190095998479,0.530153781176,0.9935181352820001,0.195492979798,0.8125,3.00378460674,0.547886196626,1.19464702044,0.367603212103,1.8369414982299999,5094.0,1690.0,39.0,0.0,0.00765606595995,0.0,675.0,254.0,35.0,-1.41233581865e-05,-0.0026940819667800003,-4.90608138825e-05,0.0,Photoelectric effect,Frequency
178,643.0,350.0,9935.0,4432.0,1.0,3.0,59.0,0.0,2.0,2.0,-0.158928278679,1.0,0.0,0.0,0.533663368354,0.0237544036236,0.053249097472900006,0.654253143579,0.9310396818469999,0.148057283729,0.875,3.2681521846900004,0.89248849529,1.0501781277600002,1.01889692498,1.24955158874,5370.0,5734.0,3.0,15.0,0.000558659217877,0.0026159748866399998,893.0,727.0,126.0,7.44520359858e-05,0.000771413753092,4.69139068785e-05,0.0,Physics,Mass
179,358.0,603.0,1027.0,2108.0,2.0,7.0,72.0,0.0,3.0,1.0,0.139064742129,0.0,0.0,0.0,0.287893601633,0.179162609542,0.0872865275142,0.345891853922,0.9758434471240001,0.139431975865,0.428571428571,6.0317894011,0.706721669913,0.604574388425,0.691756611352,0.624959138948,8362.0,9224.0,5.0,2.0,0.000597943075819,0.00021682567216,1060.0,1262.0,195.0,-9.483142993999998e-06,-4.87818539474e-05,-6.1141326228e-06,1.0,Electromagnetic radiation,Electron
180,71.0,63.0,423.0,196.0,7.0,5.0,14.0,2.0,1.0,0.0,-0.10915492957699999,0.0,0.0,0.0,0.254935353107,0.0756501182033,0.163265306122,0.36598527431500005,0.85544060441,0.13694319180199999,0.777777777778,7.5449948276,0.20666298403799999,0.553827627198,0.32940688110399996,0.445867925893,1059.0,1681.0,0.0,2.0,0.0,0.00118976799524,172.0,268.0,30.0,3.59735642714e-05,1.01425858429e-05,1.21937812931e-06,0.0,Fracture,Strength of materials
181,350.0,198.0,4432.0,603.0,3.0,2.0,21.0,0.0,0.0,3.0,-0.013529184383499999,1.0,0.0,0.0,0.48754377703,0.0124097472924,0.0912106135987,0.635443278279,0.8477529940649999,0.126502675092,0.833333333333,4.61355552316,1.0501781277600002,0.85196065522,0.8963035402230001,1.12357286635,5734.0,4292.0,2.0,5.0,0.000348796651552,0.00116495806151,727.0,564.0,91.0,-1.91571686718e-05,0.000128952387532,1.46235422236e-05,0.0,Mass,Wave
182,228.0,99.0,1034.0,96.0,3.0,2.0,62.0,0.0,0.0,1.0,-0.34491228070200003,1.0,0.0,0.0,0.329682947648,0.0280464216634,0.30208333333299997,0.254335955044,0.406314776653,0.0830387478239,0.428571428571,7.26650334653,0.830484356341,0.591743732634,1.1589520290200002,0.8167952503589999,3585.0,1202.0,0.0,10.0,0.0,0.00831946755408,449.0,140.0,38.0,1.7627287963e-06,5.51612276318e-05,9.99618522344e-06,0.0,Kinetic energy,Mechanical energy
183,121.0,114.0,359.0,211.0,4.0,3.0,6.0,0.0,0.0,0.0,0.055076215128,0.0,0.0,0.0,0.322719717797,0.0389972144847,0.0663507109005,0.33384470151,0.932060818062,0.26883784040500003,0.388888888889,6.808622570730001,0.812163146886,0.371951035522,1.11722934385,0.615880216847,1286.0,590.0,0.0,0.0,0.0,0.0,178.0,101.0,18.0,-1.4172446049e-06,7.3362384125e-06,1.5592559934000002e-07,1.0,Electric potential,Displacement (vector)
184,162.0,127.0,129.0,1368.0,5.0,4.0,79.0,1.0,0.0,1.0,-0.0588094325153,1.0,0.0,0.0,0.260197783179,0.6821705426360001,0.0643274853801,0.34815969158200005,0.39812020571199996,0.05023171023519999,0.6,7.80116507501,0.406157799416,0.769552005252,0.988204239928,1.7846520725,939.0,1602.0,0.0,3.0,0.0,0.00187265917603,109.0,202.0,22.0,-1.6517581644e-06,-5.92321245503e-05,-8.93725877669e-06,0.0,Electric potential energy,Voltage
185,183.0,321.0,276.0,1613.0,6.0,2.0,89.0,0.0,0.0,1.0,0.166209535419,0.0,0.0,0.0,0.267280689826,0.42753623188400003,0.0731556106634,0.424346745014,0.979042517917,0.163311989389,0.833333333333,7.1691784437,1.2485465580600001,1.04039669454,1.18397724109,1.11191988408,4610.0,8936.0,2.0,0.0,0.000433839479393,0.0,607.0,908.0,101.0,-2.92963049447e-05,-8.50275017518e-05,-1.13316965793e-05,0.0,Ohm's law,Magnetic field
186,72.0,82.0,630.0,239.0,3.0,1.0,3.0,0.0,0.0,0.0,-0.007096880673380001,0.0,0.0,0.0,0.453231442724,0.011111111111099999,0.029288702928900002,0.510840684175,0.991006833253,0.15604065481499999,0.875,5.4284725408200005,0.727203643416,1.12735295704,0.7823229294249999,2.03713507217,1306.0,2381.0,0.0,1.0,0.0,0.0004199916001680001,202.0,341.0,22.0,-1.34215510239e-05,1.2631527704000002e-05,4.1413831004099995e-06,0.0,Amplitude,Snell's law
187,59.0,99.0,127.0,393.0,1.0,3.0,12.0,1.0,1.0,2.0,0.2,0.0,1.0,0.0,0.24360569445099997,0.236220472441,0.0763358778626,0.181250014156,0.440312139406,0.0453464677472,0.5,7.98794644642,0.821865785159,0.7265692409610001,0.848363724911,0.752491248148,992.0,2050.0,25.0,6.0,0.025201612903200003,0.00292682926829,161.0,336.0,38.0,-1.39292620645e-05,-1.44918305581e-05,-2.65474584882e-06,1.0,Specular reflection,Reflection (physics)
188,162.0,242.0,129.0,537.0,5.0,3.0,68.0,1.0,2.0,4.0,0.0876063520917,0.0,1.0,1.0,0.33930493173299997,0.116279069767,0.027932960893900002,0.247928023338,0.471104896048,0.0821698979082,0.266666666667,6.9669854653100005,0.406157799416,0.692815411822,0.8826082758120001,1.85987111067,939.0,5006.0,24.0,4.0,0.0255591054313,0.0007990411506189999,109.0,531.0,41.0,-4.4144820635e-06,-2.25517815248e-05,-1.5438990547e-05,1.0,Electric potential energy,Potential energy
189,148.0,444.0,477.0,3746.0,3.0,8.0,9.0,0.0,0.0,0.0,0.0599767531964,0.0,0.0,0.0,0.584074550925,0.0356394129979,0.00453817405232,0.493098437786,0.992132855696,0.151174234453,0.75,3.84199873324,0.9794130118179999,0.790233495327,1.2513523240200002,1.05120164716,2729.0,8780.0,6.0,0.0,0.00219860754855,0.0,438.0,966.0,62.0,-0.000197276759072,-0.000224344617972,-2.74593628417e-05,0.0,Dielectric,Temperature
190,240.0,251.0,683.0,396.0,3.0,2.0,27.0,1.0,1.0,0.0,-0.00395178818415,0.0,0.0,0.0,0.16593390784499998,0.209370424597,0.361111111111,0.36663419008299997,0.8879760364110001,0.11128761635399999,0.470588235294,7.85968132252,0.751818296047,0.37755671997100004,0.694426342232,0.46544052205200004,1073.0,3460.0,0.0,2.0,0.0,0.000578034682081,173.0,502.0,41.0,-2.07611488415e-05,2.25327243048e-05,2.66776209062e-06,0.0,Motion,Field (physics)
191,242.0,808.0,537.0,3104.0,3.0,2.0,158.0,0.0,1.0,7.0,0.34507368239,0.0,1.0,1.0,0.30071338898899996,0.372439478585,0.0644329896907,0.382492780685,0.538791496034,0.108040359008,0.615384615385,6.37661815382,0.692815411822,0.7556982056730001,0.8402862091709999,0.808145624852,5006.0,7269.0,159.0,31.0,0.031761885737099996,0.004264685651400001,531.0,961.0,129.0,-7.12918754976e-05,-0.000211704143143,-1.26279205449e-05,1.0,Potential energy,Energy
192,265.0,347.0,1198.0,940.0,2.0,2.0,21.0,0.0,0.0,0.0,-0.017003716187,0.0,0.0,0.0,0.38605805816600003,0.0367278797997,0.0468085106383,0.627580463886,1.0,0.236439890563,0.375,5.25464674306,0.5785792862129999,0.676450626812,0.589931872322,0.665260009366,4268.0,3715.0,0.0,1.0,0.0,0.000269179004038,573.0,525.0,62.0,8.3383224977e-06,-8.967894586000001e-06,5.44332374919e-06,0.0,Electric current,Electromagnetic spectrum
193,285.0,161.0,462.0,1677.0,7.0,2.0,13.0,0.0,1.0,0.0,0.028762805358599996,0.0,0.0,0.0,0.374738403664,0.112554112554,0.031007751938,0.449439108372,0.981220723384,0.22881941970699998,0.75,5.795662828759999,0.547886196626,1.0075048383299998,0.8595166971539999,1.22570837347,5094.0,3539.0,1.0,0.0,0.00019630938358900003,0.0,675.0,495.0,63.0,4.1440202695e-06,-6.41911911936e-05,-1.25482683325e-05,0.0,Photoelectric effect,Wavelength
194,77.0,195.0,283.0,241.0,3.0,4.0,13.0,1.0,1.0,0.0,-0.0879120879121,0.0,0.0,0.0,0.12244318188200001,0.296819787986,0.348547717842,0.425432051744,0.975203334326,0.186569599536,0.7894736842110001,8.70531873079,0.728944474442,0.9707220074940001,1.3542256607499998,2.02819481645,1694.0,4187.0,0.0,0.0,0.0,0.0,276.0,596.0,40.0,-4.61735849927e-05,5.0221734211800004e-06,8.341858138300001e-07,0.0,Plasticity (physics),Hooke's law
195,162.0,643.0,129.0,9935.0,5.0,1.0,21.0,0.0,0.0,0.0,0.23589577230999997,0.0,0.0,0.0,0.5534907738579999,0.22480620155,0.0029189733266199998,0.5554415020610001,0.8927040100720001,0.149080486534,0.8235294117649999,4.70841003372,0.406157799416,0.89248849529,1.34355508683,2.49869265303,939.0,5370.0,0.0,0.0,0.0,0.0,109.0,893.0,12.0,-9.54707434011e-05,-0.0009398114260599999,-6.71032647692e-05,1.0,Electric potential energy,Physics
196,190.0,31.0,197.0,74.0,4.0,2.0,6.0,1.0,0.0,0.0,-0.145778795812,0.0,0.0,0.0,0.41349325187200003,0.010152284264,0.027027027026999998,0.38550832185199996,1.0,0.292289295943,0.46666666666699996,6.510624121699999,0.415388141157,0.6312062642840001,0.617574104459,0.47163569593599997,4614.0,2180.0,0.0,3.0,0.0,0.0013761467889899998,504.0,282.0,43.0,2.32239664767e-05,6.55538300239e-06,2.60534767283e-06,0.0,Inertial frame of reference,Elastic collision
197,195.0,808.0,241.0,3104.0,4.0,2.0,30.0,0.0,0.0,0.0,0.19047890716600002,0.0,0.0,0.0,0.429060403486,0.182572614108,0.014175257731999999,0.608993864596,0.966983725363,0.131814140429,0.933333333333,5.663691582209999,0.9707220074940001,0.7556982056730001,1.17802680424,1.13860396087,4187.0,7269.0,15.0,0.0,0.0035825173155,0.0,596.0,961.0,90.0,-6.35993804481e-05,-0.000232371626751,-2.72515761216e-05,0.0,Hooke's law,Energy
198,114.0,643.0,211.0,9935.0,3.0,1.0,26.0,0.0,0.0,0.0,0.40127145234800005,0.0,0.0,0.0,0.48344454968500006,0.36492890995300004,0.007750377453449999,0.563211836006,1.0,0.362653728934,0.85,5.192873896469999,0.371951035522,0.89248849529,0.587430547295,1.0323543261900001,590.0,5370.0,1.0,0.0,0.00169491525424,0.0,101.0,893.0,24.0,-9.92075369939e-05,-0.000937865848187,-6.53679929508e-05,1.0,Displacement (vector),Physics
199,166.0,148.0,310.0,477.0,3.0,3.0,19.0,0.0,0.0,0.0,0.0377233070212,0.0,0.0,0.0,0.293262423435,0.09032258064519999,0.058700209643599996,0.403411507607,0.973924196002,0.22936240773400002,0.941176470588,6.83286148489,0.8893870476100001,0.9794130118179999,1.1343054523,1.31029868791,1410.0,2729.0,0.0,0.0,0.0,0.0,221.0,438.0,31.0,9.7607418848e-06,-7.6008441364e-06,-1.1140886160299998e-06,0.0,Coulomb's law,Dielectric
200,149.0,495.0,275.0,2394.0,6.0,3.0,6.0,0.0,0.0,0.0,0.0590495778307,0.0,0.0,0.0,0.541053120524,0.0436363636364,0.005012531328319999,0.64325261116,1.0,0.40351548955399996,1.0,4.49216042908,0.661846234112,0.751364184783,0.855508615531,0.6945414410169999,4679.0,8366.0,1.0,0.0,0.00021372088053,0.0,451.0,1060.0,58.0,-7.77564823595e-05,-0.00024359877826,-9.306630815960001e-06,0.0,Work (physics),Planet
201,444.0,212.0,3746.0,170.0,8.0,4.0,14.0,1.0,0.0,0.0,-0.0871551405813,0.0,0.0,0.0,0.537581263847,0.00400427122264,0.0882352941176,0.42492043971999993,0.974235932934,0.182641831593,0.705882352941,4.74855364413,0.790233495327,0.659433348274,0.591805646633,1.39194531604,8780.0,2933.0,0.0,22.0,0.0,0.00750085236959,966.0,389.0,63.0,0.00018958413376799998,0.000236641624964,2.93750072731e-05,0.0,Temperature,Electrical resistance and conductance
202,162.0,147.0,918.0,851.0,4.0,4.0,108.0,1.0,5.0,2.0,0.0035234621124199997,0.0,1.0,0.0,0.175425497177,0.21895424836599997,0.236192714454,0.226712717218,0.836278869579,0.09815719494570001,0.5,7.139441151950001,0.8338235461399999,0.490147628942,0.9544359131319999,0.678435028152,1693.0,1920.0,21.0,11.0,0.0124040165387,0.00572916666667,221.0,224.0,56.0,5.26335798617e-05,-4.4965516894e-06,-1.69864065388e-06,1.0,Acceleration,Velocity
203,198.0,22.0,603.0,229.0,2.0,1.0,2.0,0.0,1.0,0.0,-0.240769062705,0.0,0.0,0.0,0.503019845963,0.006633499170810001,0.0174672489083,0.509843737474,0.96146273453,0.129479920174,0.9375,4.955400923919999,0.85196065522,0.935102795206,0.867949572582,0.920163901389,4292.0,1013.0,1.0,0.0,0.00023299161230200003,0.0,564.0,147.0,31.0,0.00010029476986100001,2.66556758114e-05,4.80490564963e-06,0.0,Wave,Tension (physics)
204,64.0,485.0,145.0,2700.0,4.0,7.0,7.0,0.0,0.0,1.0,0.033731485905400004,0.0,0.0,0.0,0.43812785531599996,0.19310344827599998,0.0103703703704,0.44493389129600003,0.967158910003,0.137558772597,0.785714285714,5.85920947884,0.9617282581550001,0.35573370209700006,0.675054140451,0.85256679661,1499.0,8607.0,0.0,1.0,0.0,0.00011618450098799998,200.0,1253.0,38.0,-8.58734161845e-05,-0.00018621019816299997,-1.42809489961e-05,0.0,Total internal reflection,Laser
205,117.0,59.0,110.0,420.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.569413125515,0.981198192189,0.236925359586,0.8125,-10.0,0.227711173164,0.8175221497830001,0.12592997963,3.9940657045099996,2410.0,570.0,0.0,0.0,0.0,0.0,347.0,104.0,8.0,1.16888583314e-05,-2.9868769982e-05,-6.0768585535099995e-06,0.0,Absorption spectroscopy,Length
206,240.0,82.0,683.0,239.0,3.0,1.0,5.0,0.0,0.0,0.0,-0.0199470079488,0.0,0.0,0.0,0.461367295278,0.0102489019034,0.029288702928900002,0.573974013329,0.9844479996600001,0.162883462591,0.8421052631579999,5.34769750063,0.751818296047,1.12735295704,0.966700726562,1.12803106772,1073.0,2381.0,0.0,0.0,0.0,0.0,173.0,341.0,17.0,-4.2414549354e-06,3.10796737458e-05,6.70624480141e-06,0.0,Motion,Snell's law
207,127.0,48.0,1368.0,269.0,4.0,1.0,11.0,0.0,0.0,4.0,0.19563137755100002,0.0,0.0,0.0,0.236825398099,0.09795321637430002,0.49814126394100006,0.335018356742,0.833668512314,0.180338112914,0.7647058823530001,7.48676908525,0.769552005252,0.654485013887,1.77832276314,0.785453162691,1602.0,2343.0,0.0,19.0,0.0,0.00810926163039,202.0,269.0,28.0,6.21874672131e-05,5.50297460399e-05,8.195897389360001e-06,0.0,Voltage,Series and parallel circuits
208,187.0,808.0,494.0,3104.0,1.0,2.0,34.0,0.0,1.0,0.0,0.42407276428900004,0.0,0.0,0.0,0.42525788823399996,0.125506072874,0.0199742268041,0.512440533187,0.9186080031460001,0.134849115697,0.8823529411759999,5.28889774963,0.797555496854,0.7556982056730001,0.7675470441159999,0.7925174477150001,1697.0,7269.0,9.0,0.0,0.00530347672363,0.0,245.0,961.0,43.0,-5.301368645000001e-05,-0.000212566658499,-2.48452142652e-05,0.0,Elasticity (physics),Energy
209,350.0,147.0,4432.0,851.0,3.0,4.0,105.0,0.0,1.0,0.0,-0.35414260414300003,0.0,0.0,0.0,0.357262892716,0.045351985559599996,0.236192714454,0.428716591444,0.97146315484,0.140785123105,1.0,5.565032314140001,1.0501781277600002,0.490147628942,0.9015706657799999,0.7602781837610001,5734.0,1920.0,4.0,4.0,0.000697593303104,0.00208333333333,727.0,224.0,61.0,7.58754985381e-05,0.00013274177972299997,1.15961776834e-05,0.0,Mass,Velocity
210,53.0,161.0,139.0,1677.0,2.0,2.0,12.0,0.0,1.0,0.0,0.222222222222,0.0,0.0,0.0,0.381152908172,0.22302158273400002,0.018485390578400002,0.38990732371299996,0.8990605912890001,0.13440503086,0.894736842105,6.479497272610001,0.898049474511,1.0075048383299998,1.16620926718,1.10900876449,334.0,3539.0,1.0,0.0,0.00299401197605,0.0,60.0,495.0,18.0,-2.77481526154e-05,-9.98329052141e-05,-1.35474369052e-05,0.0,Ray (optics),Wavelength
211,82.0,147.0,452.0,851.0,4.0,4.0,2.0,0.0,1.0,1.0,0.0784951618285,0.0,0.0,0.0,0.415026798184,0.0398230088496,0.021151586368999997,0.421802307475,0.994330316111,0.140653789995,0.615384615385,5.43502321257,1.11503372561,0.490147628942,1.03623174648,1.7784940842599999,2462.0,1920.0,27.0,0.0,0.0109666937449,0.0,365.0,224.0,33.0,0.00012788284735299997,-8.2173217754e-06,-7.29260408992e-06,1.0,Doppler effect,Velocity
212,643.0,203.0,9935.0,92.0,1.0,4.0,40.0,0.0,0.0,0.0,-0.286235242743,0.0,0.0,0.0,0.553688232126,0.00241570206341,0.260869565217,0.5592610608649999,0.982938957737,0.12660119088400001,0.7894736842110001,4.85719186139,0.89248849529,1.15135874556,1.1819453377,1.63583772614,5370.0,9125.0,0.0,2.0,0.0,0.000219178082192,893.0,1078.0,116.0,8.47573113895e-05,0.0009434748599030001,6.87394942029e-05,0.0,Physics,Le Sage's theory of gravitation
213,121.0,45.0,359.0,73.0,4.0,3.0,12.0,1.0,0.0,1.0,-0.266215253029,0.0,0.0,0.0,0.38453971332599995,0.013927576601700001,0.0684931506849,0.367130323306,0.917023294348,0.167800859364,0.38461538461499994,6.840401845880001,0.812163146886,0.668755869503,0.51902878093,1.298992174,1286.0,1198.0,0.0,1.0,0.0,0.000834724540902,178.0,158.0,18.0,-6.8652923221e-06,1.18698014124e-05,3.43762450844e-06,0.0,Electric potential,Electroscope
214,53.0,17.0,139.0,35.0,2.0,1.0,1.0,0.0,0.0,1.0,-0.296296296296,1.0,0.0,0.0,0.25221229461100003,0.05035971223019999,0.2,0.296964680787,0.620433572812,0.0751688748529,0.7894736842110001,8.860833917519999,0.898049474511,0.6916455915530001,0.7167630835240001,1.43790587133,334.0,148.0,0.0,0.0,0.0,0.0,60.0,28.0,3.0,5.37949455111e-05,3.25962744129e-06,1.25334374467e-06,0.0,Ray (optics),Virtual image
215,162.0,457.0,918.0,991.0,4.0,5.0,119.0,1.0,4.0,6.0,0.361666554305,0.0,0.0,0.0,0.206785965882,0.18300653594799998,0.169525731584,0.25479656457899996,0.492345232197,0.05995149545469999,0.636363636364,6.80779781753,0.8338235461399999,0.8747411813779999,1.5107007121200002,1.4548687228200001,1693.0,10108.0,15.0,22.0,0.008860011813350001,0.0021764938662399997,221.0,1225.0,82.0,-6.16820090452e-05,-1.20627959003e-05,-4.87252917368e-06,1.0,Acceleration,Force
216,147.0,59.0,851.0,420.0,4.0,3.0,9.0,0.0,0.0,0.0,-0.0612688960147,0.0,0.0,0.0,0.353721831306,0.0364277320799,0.0738095238095,0.408801520395,0.967632650086,0.188210408429,0.833333333333,6.05206612772,0.490147628942,0.8175221497830001,0.621503600972,0.71171271611,1920.0,570.0,0.0,1.0,0.0,0.00175438596491,224.0,104.0,15.0,2.15005728488e-06,8.2966746518e-06,3.7325287306800003e-06,0.0,Velocity,Length
217,71.0,78.0,423.0,291.0,7.0,5.0,12.0,2.0,0.0,2.0,-0.07186710003610002,0.0,0.0,0.0,0.35023809220700003,0.0330969267139,0.04810996563569999,0.388502538204,0.939445016383,0.0987411950906,0.7272727272730001,6.3231076464800005,0.20666298403799999,0.946380333311,0.52890035796,0.714478700892,1059.0,1560.0,0.0,3.0,0.0,0.00192307692308,172.0,255.0,21.0,6.01664022277e-05,4.2022122977e-06,5.9825981116e-07,0.0,Fracture,Hardness
218,119.0,34.0,523.0,68.0,2.0,3.0,11.0,1.0,2.0,2.0,-0.259523809524,1.0,0.0,0.0,0.291799707223,0.038240917782,0.294117647059,0.999502310997,0.740257378148,0.177421414797,0.8181818181820001,7.921388867389999,1.22314536956,0.9563034763339999,1.7871906717400003,1.62480178841,3575.0,1143.0,2.0,6.0,0.000559440559441,0.005249343832020001,520.0,184.0,35.0,2.53536863915e-05,2.31161406491e-05,4.57264518039e-06,0.0,Diffraction,Huygens–Fresnel principle
219,350.0,643.0,4432.0,9935.0,3.0,1.0,59.0,0.0,2.0,2.0,0.158928278679,0.0,1.0,0.0,0.533663368354,0.053249097472900006,0.0237544036236,0.654253143579,0.9310396818469999,0.148057283729,0.875,3.2681521846900004,1.0501781277600002,0.89248849529,1.24955158874,1.01889692498,5734.0,5370.0,15.0,3.0,0.0026159748866399998,0.000558659217877,727.0,893.0,126.0,-7.44520359858e-05,-0.000771413753092,-4.69139068785e-05,1.0,Mass,Physics
220,46.0,147.0,361.0,851.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0658424381829,0.0,0.0,0.0,0.439420014749,0.036011080332400004,0.0152761457109,0.50743967339,0.9898472522890001,0.14774545106599998,0.909090909091,5.33440503364,1.0996432515899999,0.490147628942,0.895317553529,0.78429698148,1422.0,1920.0,3.0,0.0,0.00210970464135,0.0,139.0,224.0,17.0,8.74033498308e-05,-2.24802884427e-05,-7.434186751510001e-06,0.0,Lever,Velocity
221,419.0,53.0,1610.0,139.0,2.0,2.0,10.0,0.0,0.0,2.0,-0.20312914346299998,1.0,0.0,0.0,0.35781337477200004,0.023602484471999998,0.273381294964,0.276595549381,0.8526786130399999,0.107149013332,0.8666666666670001,6.7238685317,1.01172943506,0.898049474511,1.33687287392,1.27437707501,5043.0,334.0,3.0,11.0,0.00059488399762,0.0329341317365,726.0,60.0,19.0,6.93872008514e-05,0.000101294950283,1.44404927801e-05,0.0,Light,Ray (optics)
222,127.0,347.0,1368.0,940.0,4.0,2.0,10.0,0.0,0.0,0.0,0.00826149425287,0.0,0.0,0.0,0.467612102558,0.0182748538012,0.0265957446809,0.58479548006,0.9922244919509999,0.165172069358,0.647058823529,4.5566366144999995,0.769552005252,0.676450626812,0.5080340977260001,1.16818513628,1602.0,3715.0,0.0,1.0,0.0,0.000269179004038,202.0,525.0,19.0,-1.68037448683e-05,1.9146176245e-06,2.75199139379e-06,0.0,Voltage,Electromagnetic spectrum
223,212.0,183.0,170.0,276.0,4.0,6.0,97.0,1.0,2.0,4.0,-0.0144927536232,0.0,0.0,0.0,0.10488962979800001,0.552941176471,0.340579710145,0.273110389709,0.77449539626,0.171951646727,0.7894736842110001,9.19184124258,0.659433348274,1.2485465580600001,1.4529857265900001,1.0805954023200002,2933.0,4610.0,0.0,0.0,0.0,0.0,389.0,607.0,89.0,-4.6202312845e-06,-2.20890653073e-06,-1.00719289565e-06,1.0,Electrical resistance and conductance,Ohm's law
224,216.0,161.0,460.0,1677.0,2.0,2.0,20.0,0.0,1.0,1.0,0.0762644364795,0.0,0.0,0.0,0.309578789403,0.20652173913,0.056648777579,0.376191735268,0.707518263506,0.12198034749600001,0.7,6.4026344033800004,0.945587711335,1.0075048383299998,0.9670629607,0.989702156778,2683.0,3539.0,7.0,12.0,0.0026090197540100005,0.0033907883582899997,398.0,495.0,63.0,-2.1780631915e-05,-8.49516305027e-05,-1.15266138017e-05,1.0,Interference (wave propagation),Wavelength
225,808.0,100.0,3104.0,267.0,2.0,2.0,10.0,0.0,0.0,0.0,-0.20918136313000002,0.0,0.0,0.0,0.40194586023400003,0.019329896907200002,0.22471910112399998,0.43917208909999994,0.944223327254,0.155946052841,1.0,5.8713947856,0.7556982056730001,0.9899094604600001,0.9722826848299999,1.22041306142,7269.0,542.0,1.0,0.0,0.000137570504884,0.0,961.0,90.0,18.0,0.00012065153393,0.000225675701428,2.44017104529e-05,0.0,Energy,Coulomb
